countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
EMU	2002	35.0566518977866	35722.2754851866	324125338	1.45873260410212	NA
EMU	2003	41.9773718832128	35785.3921074216	325885964	1.47300232791422	NA
EMU	2004	47.3403241695123	36416.4562781301	327682507	1.49547533284547	NA
EMU	2005	51.1173386411729	36845.664068598	329380413	1.49939210669112	NA
EMU	2006	54.8010347405135	37860.9789982969	330922791	1.52264944539053	NA
EMU	2007	61.2582556640111	38815.7133966054	332645166	1.53983693639275	NA
EMU	2008	64.7327043684622	38796.4974180228	334274730	1.58033271915854	NA
EMU	2009	67.0430159206977	36924.0381218852	335360887	1.56373251114987	NA
EMU	2010	70.9660047820635	37605.1459498044	336151474	1.57978805029377	NA
EMU	2011	71.9737843049421	38291.1981860408	335429120	1.56149808312354	NA
EMU	2012	74.0982022220353	37865.3986853298	336180504	1.55384621925896	NA
EMU	2013	75.8527695109777	37643.6417197063	337325526	1.53024597520931	NA
EMU	2014	77.1195896541016	38017.1248092503	338466271	1.55419794480299	NA
EMU	2015	77.5127658132849	38687.9874983038	339533474	1.55105802510198	NA
EMU	2016	79.3593948986586	39259.4231870821	340617355	1.55189817288952	NA
ERI	1990	0	NA	3113311	6.387	NA
ERI	1991	NA	NA	3127297	6.316	NA
ERI	1992	NA	378.195428852937	3118582	6.233	NA
ERI	1993	0	431.785457796836	3099047	6.137	NA
ERI	1994	0	525.724216825098	3085443	6.03	NA
ERI	1995	0	539.926147948884	3090159	5.914	NA
ERI	1996	0	584.953704958787	3116379	5.793	NA
ERI	1997	0.00901771801235067	622.236645893419	3161350	5.67	NA
ERI	1998	0.0087742362685396	620.91748468562	3224223	5.549	NA
ERI	1999	0.0254950284694485	606.325512678544	3302263	5.434	NA
ERI	2000	0.136711941104496	571.603230594319	3392801	5.328	NA
ERI	2001	0.157815289303043	603.105100089818	3497124	5.233	NA
ERI	2002	0.227090137626716	601.034246875246	3614639	5.149	NA
ERI	2003	NA	565.725053670377	3738265	5.073	NA
ERI	2004	NA	556.035639862693	3858623	5.005	NA
ERI	2005	NA	554.488199426537	3969007	4.942	NA
ERI	2006	NA	535.929673118151	4066648	4.881	NA
ERI	2007	0.41	532.231477277782	4153332	4.818	NA
ERI	2008	0.47	471.166624825861	4232636	4.752	NA
ERI	2009	0.54	480.608925018737	4310334	4.681	NA
ERI	2010	0.61	482.1490904235	4390840	4.605	NA
ERI	2011	0.7	514.179598235775	4474690	4.525	NA
ERI	2012	0.8	NA	NA	4.444	NA
ERI	2013	0.9	NA	NA	4.363	NA
ERI	2014	0.99	NA	NA	4.285	NA
ERI	2015	1.083733115675	NA	NA	4.208	NA
ERI	2016	1.177118720157	NA	NA	4.133	NA
ESP	1990	0.0128735644495179	22464.7329153987	38867322	1.36	NA
ESP	1991	0.0256861938249363	22978.1250190017	38966376	1.33	NA
ESP	1992	0.0768454531634007	23078.3360923639	39157685	1.31	NA
ESP	1993	0.127689667934336	22722.1546792394	39361262	1.26	NA
ESP	1994	0.280069738383293	23153.1727955438	39549108	1.19	NA
ESP	1995	0.380800727969136	23686.843485455	39724050	1.16	NA
ESP	1996	1.33184740350778	24219.3275848937	39889852	1.14	NA
ESP	1997	2.8033196254371	25007.8943666805	40057389	1.15	NA
ESP	1998	4.36189239380101	25977.0009830159	40223509	1.13	NA
ESP	1999	7.08503967835022	27032.2207139117	40386875	1.17	NA
ESP	2000	13.6249608089899	28335.001833327	40567864	1.22	NA
ESP	2001	18.1487226902932	29264.8814529131	40850412	1.23	NA
ESP	2002	20.39	29685.3639494669	41431558	1.25	NA
ESP	2003	39.93	30082.6264787606	42187645	1.3	NA
ESP	2004	44.01	30504.3574306103	42921895	1.31	NA
ESP	2005	47.88	31110.0141282392	43653155	1.33	7.153
ESP	2006	50.37	31865.3691666632	44397319	1.36	NA
ESP	2007	55.11	32459.9173758671	45226803	1.38	6.995
ESP	2008	59.6	32303.2414806061	45954106	1.45	7.294
ESP	2009	62.4	30874.126012677	46362946	1.38	6.199
ESP	2010	65.8	30736.6278530812	46576897	1.37	6.188
ESP	2011	67.0899993926581	30321.7048688993	46742697	1.34	6.518
ESP	2012	69.8099999420024	29414.8569207405	46773055	1.32	6.291
ESP	2013	71.635	29008.0209838975	46620045	1.27	6.15
ESP	2014	76.19	29496.378933678	46480882	1.32	6.456
ESP	2015	78.6896	30532.4499736572	46444832	1.33	6.381
ESP	2016	80.5613329432179	31505.6122034216	46484062	1.33	6.319
EST	1990	0	NA	1569174	2.05	NA
EST	1991	NA	NA	1561314	1.8	NA
EST	1992	0.065484797049517	NA	1533091	1.71	NA
EST	1993	0.300711282420017	NA	1494128	1.49	NA
EST	1994	1.15975091279219	NA	1462514	1.42	NA
EST	1995	2.77896848858157	7313.74090418016	1436634	1.38	NA
EST	1996	3.52511112912835	7817.60463830299	1415594	1.37	NA
EST	1997	5.70627654756003	8840.26105693513	1399535	1.32	NA
EST	1998	10.7960348323268	9293.07550974244	1386156	1.28	NA
EST	1999	14.5008972430169	9186.39295449766	1390244	1.3	NA
EST	2000	28.5769538105646	10108.2052912574	1396985	1.36	NA
EST	2001	31.5274897673756	10816.6031531195	1388115	1.32	NA
EST	2002	41.52	11546.7726523663	1379350	1.36	NA
EST	2003	45.32	12481.1896137323	1370720	1.37	NA
EST	2004	53.2	13346.3983138309	1362550	1.47	NA
EST	2005	61.45	14681.2253747477	1354775	1.52	NA
EST	2006	63.51	16285.0067216	1346810	1.58	5.371
EST	2007	66.19	17627.0297205183	1340680	1.69	5.332
EST	2008	70.58	16716.5031632479	1337090	1.72	5.452
EST	2009	72.5	14282.6034990097	1334515	1.7	5.138
EST	2010	74.1	14638.6048173457	1331475	1.72	NA
EST	2011	76.5	15798.6327787681	1327439	1.61	5.487
EST	2012	78.3899259259259	16538.2125958308	1322696	1.56	5.364
EST	2013	80.0043	16918.5871147773	1317997	1.52	5.367
EST	2014	84.2415280294352	17453.3671329897	1314545	1.54	5.556
EST	2015	88.4118116023915	17733.9576552073	1315407	1.58	5.629
EST	2016	87.2373320920335	18094.587299874	1315790	1.58	5.65
ETH	1990	0	207.219781415404	48086516	7.246	NA
ETH	1991	NA	185.729900467258	49821083	7.193	NA
ETH	1992	NA	163.623280621142	51647768	7.143	NA
ETH	1993	NA	178.608647306301	53532956	7.094	NA
ETH	1994	NA	177.994872815621	55431123	7.046	NA
ETH	1995	1.75491225386083e-05	182.708878237354	57309880	6.995	NA
ETH	1996	0.0017034482886673	199.005021700008	59155148	6.935	NA
ETH	1997	0.00496672048936104	199.111302852145	60976450	6.861	NA
ETH	1998	0.00966351744980805	186.661401899107	62794151	6.769	NA
ETH	1999	0.0125415989159042	190.691548272396	64640054	6.659	NA
ETH	2000	0.0152637672082567	196.504962197176	66537331	6.529	NA
ETH	2001	0.0371623810686744	206.743143498219	68492257	6.38	NA
ETH	2002	0.0724022618698295	203.905912851548	70497192	6.216	NA
ETH	2003	0.105811658802603	193.866915123197	72545144	6.044	NA
ETH	2004	0.155334520794722	214.044831566806	74624405	5.867	NA
ETH	2005	0.219659818999505	232.783200207957	76727083	5.69	NA
ETH	2006	0.310592656856176	251.0560465436	78850689	5.519	NA
ETH	2007	0.37	272.39119804668	81000409	5.355	NA
ETH	2008	0.45	293.853313282981	83184892	5.201	NA
ETH	2009	0.54	311.367743764672	85416253	5.057	NA
ETH	2010	0.75	341.309909200504	87702670	4.924	NA
ETH	2011	1.1	369.584420036853	90046756	4.798	NA
ETH	2012	2.9	391.131795305971	92444183	4.677	4.561
ETH	2013	4.6	421.384135742307	94887724	4.556	4.445
ETH	2014	7.7	452.778236052888	97366774	4.437	4.507
ETH	2015	13.8551755555556	487.290010568135	99873033	4.317	4.573
ETH	2016	15.3669238595896	511.187426515801	102403196	4.198	4.298
EUU	1990	0.0691553312165577	24750.3377799648	478005307	1.65812200002045	NA
EUU	1991	0.171510768259371	25052.87637305	478976405	1.61193452157556	NA
EUU	1992	0.309923095503135	25241.2525582861	480438474	1.57395878857092	NA
EUU	1993	0.433610348216329	25117.2729984714	482099286	1.532984950566	NA
EUU	1994	0.826471445089281	25767.5950371928	483262845	1.49071577921547	NA
EUU	1995	1.58002451602003	26403.6377363989	484271344	1.44960972895457	NA
EUU	1996	2.80377017681879	26886.4467328005	485000716	1.44990991412969	NA
EUU	1997	5.11075686686991	27613.9993817426	485892094	1.44995421059368	NA
EUU	1998	8.40919925658238	28395.4842968772	486565871	1.43970496499256	NA
EUU	1999	14.5487802788966	29194.3391420412	487539366	1.44027778176732	NA
EUU	2000	20.5126816667948	30282.9995461505	488178832	1.46420296944118	NA
EUU	2001	25.2754236381034	30888.6168093093	489155665	1.44688829959795	NA
EUU	2002	35.0692535276792	31228.0600975324	490390251	1.44539616884349	NA
EUU	2003	41.7717081703458	31522.1893489573	492200117	1.46378724009138	NA
EUU	2004	46.7717826220417	32203.5669593018	494162543	1.49067644680065	NA
EUU	2005	50.9245603455364	32753.2934961158	496115006	1.50262514469211	NA
EUU	2006	54.5192847997557	33723.5427832242	497973712	1.53353643291382	NA
EUU	2007	60.2946655247977	34626.9214334051	499916647	1.55821896398424	NA
EUU	2008	64.2176431307033	34663.2867871054	501808477	1.60918507392215	NA
EUU	2009	67.2779882804814	33056.4260814193	503317964	1.60063369017562	NA
EUU	2010	70.7131503199904	33677.0026425097	504421126	1.61157821902722	NA
EUU	2011	71.6302500796417	34279.1075005836	504015371	1.58116256722922	NA
EUU	2012	73.8341400912639	34059.0292716231	505117542	1.58252387702195	NA
EUU	2013	75.6867709975266	34045.5674464998	506621110	1.54870674104172	NA
EUU	2014	77.3122650934853	34531.8558239169	508193872	1.57098130442852	NA
EUU	2015	77.7853780074836	35226.0351477095	509717579	1.57056377137221	NA
EUU	2016	80.1329362880489	35809.9547486789	511218960	1.57129438663389	NA
FIN	1990	0.401087669542265	33514.9230312744	4986431	1.78	NA
FIN	1991	1.39743933216774	31360.954387065	5013740	1.79	NA
FIN	1992	1.88687977020585	30148.4350073736	5041992	1.85	NA
FIN	1993	2.56846134939847	29782.5435266688	5066447	1.81	NA
FIN	1994	4.91509855362412	30822.6083597141	5088333	1.85	NA
FIN	1995	13.900303888052	31997.004165002	5107790	1.81	NA
FIN	1996	16.7800752605887	33059.0966943048	5124573	1.76	NA
FIN	1997	19.4586827950608	35021.5866269695	5139835	1.75	NA
FIN	1998	25.4525249254189	36824.847965247	5153498	1.7	NA
FIN	1999	32.2950922889897	38372.2220413352	5165474	1.73	NA
FIN	2000	37.2484617371121	40450.3733748937	5176209	1.73	NA
FIN	2001	43.1053633522263	41399.9435810574	5188008	1.73	NA
FIN	2002	62.43	41993.6890221885	5200598	1.72	NA
FIN	2003	69.22	42729.0244671581	5213014	1.76	NA
FIN	2004	72.39	44277.8427026504	5228172	1.8	NA
FIN	2005	74.48	45353.2599997077	5246096	1.8	NA
FIN	2006	79.66	47011.657598012	5266268	1.84	7.672
FIN	2007	80.78	49239.1939572439	5288720	1.83	NA
FIN	2008	83.67	49363.6971964824	5313399	1.85	7.671
FIN	2009	82.49	45065.7534943592	5338871	1.86	NA
FIN	2010	86.89	46202.4151628454	5363352	1.87	7.393
FIN	2011	88.70999491353	47171.0220648002	5388272	1.83	7.354
FIN	2012	89.879997974222	46277.5562828706	5413971	1.8	7.42
FIN	2013	91.5144	45715.6468163534	5438972	1.75	7.445
FIN	2014	86.5303927529377	45239.3688031623	5461512	1.71	7.385
FIN	2015	86.4221333325445	45151.5121556712	5479531	1.65	7.448
FIN	2016	87.7036499599455	45983.3133332131	5495303	1.65	7.66
FJI	1990	0	2926.35162098871	728628	3.398	NA
FJI	1991	NA	2820.84003366271	735473	3.374	NA
FJI	1992	NA	2956.49941185905	744531	3.352	NA
FJI	1993	0.00667844744796488	2977.50254445115	755026	3.33	NA
FJI	1994	0.00790739908511393	3085.86438143906	765667	3.305	NA
FJI	1995	0.00911534294524544	3122.91340774269	775498	3.276	NA
FJI	1996	0.0644371415684	3235.35729998179	784476	3.244	NA
FJI	1997	0.223454841691821	3130.72019088012	792860	3.209	NA
FJI	1998	0.633167865464492	3141.87758042866	800315	3.171	NA
FJI	1999	0.942462062760434	3392.17276350373	806494	3.132	NA
FJI	2000	1.4968547339902	3315.06747465363	811223	3.09	NA
FJI	2001	1.8579785936093	3368.93086045079	814218	3.046	NA
FJI	2002	6.15264970011985	3470.4582668619	815691	3.001	NA
FJI	2003	6.72543473821551	3501.14096814111	816628	2.954	NA
FJI	2004	7.4129434854202	3678.9257844854	818354	2.907	NA
FJI	2005	8.45363663371359	3689.06738165446	821817	2.86	NA
FJI	2006	9.6000384001536	3732.00347538386	827411	2.816	NA
FJI	2007	10.8978310454645	3667.45254127608	834812	2.774	NA
FJI	2008	13	3667.86084312716	843340	2.735	NA
FJI	2009	17	3580.397018652	851967	2.701	NA
FJI	2010	20	3651.96678405546	859950	2.669	NA
FJI	2011	28	3719.88948038608	867086	2.641	NA
FJI	2012	33.7423567521104	3744.27710899852	873596	2.615	NA
FJI	2013	35.2	3894.26253829577	879715	2.59	NA
FJI	2014	37.4	4084.19978653398	885806	2.565	NA
FJI	2015	42.5	4211.05887799892	892149	2.541	NA
FJI	2016	46.5069783122217	4195.96809601537	898760	2.516	NA
FRA	1990	0.0527778615870672	32543.9424217428	58512808	1.77	NA
FRA	1991	0.140113895433035	32855.9959897504	58559311	1.75	NA
FRA	1992	0.279049463348641	33216.0089959065	58851217	1.74	NA
FRA	1993	0.590619383415946	32869.7789732528	59106768	1.73	NA
FRA	1994	0.899867425301053	33515.7135122261	59327192	1.73	NA
FRA	1995	1.63794724451239	34091.167447884	59541899	1.74	NA
FRA	1996	2.58403397908468	34442.184394041	59753100	1.75	NA
FRA	1997	4.25500387171107	35122.7462838501	59964851	1.77	NA
FRA	1998	6.31977872175207	36237.9630044732	60186288	1.78	NA
FRA	1999	9.12531788860536	37280.3410691582	60496718	1.81	NA
FRA	2000	14.3079239430677	38460.6821008145	60912500	1.89	NA
FRA	2001	26.3259035521688	38928.03030647	61357430	1.9	NA
FRA	2002	30.18	39078.198702169	61805267	1.88	NA
FRA	2003	36.14	39120.1961408612	62244886	1.89	NA
FRA	2004	39.15	39915.2645417897	62704895	1.92	NA
FRA	2005	42.87	40252.4182186225	63179351	1.94	7.093
FRA	2006	46.87	40922.0832260575	63621381	2	6.583
FRA	2007	66.09	41630.09373701	64016227	1.98	NA
FRA	2008	70.68	41478.9374058427	64374989	2.01	7.008
FRA	2009	71.58	40052.3051204039	64707044	2	6.283
FRA	2010	77.28	40638.33400426	65027507	2.03	6.798
FRA	2011	77.8199989926706	41283.1481006903	65342775	2.01	6.959
FRA	2012	81.44	41158.8849843807	65659789	2.01	6.649
FRA	2013	81.9198	41183.510959426	65998660	1.99	6.667
FRA	2014	83.75	41374.7612490442	66316092	2.01	6.467
FRA	2015	78.01	41642.3104260915	66593366	1.96	6.358
FRA	2016	79.27	41968.9815739992	66859768	1.96	6.475
FRO	1990	0	NA	47594	2.8	NA
FRO	1991	NA	NA	47457	2.6	NA
FRO	1992	NA	NA	47101	2.5	NA
FRO	1993	NA	NA	46640	2.5	NA
FRO	1994	NA	NA	46250	2.4	NA
FRO	1995	0	NA	46040	2.5	NA
FRO	1996	2.31878681074062	NA	46058	2.6	NA
FRO	1997	4.60129756591359	NA	46251	2.5	NA
FRO	1998	11.3378684807256	NA	46580	2.3	NA
FRO	1999	22.297538351766	NA	46937	2.3	NA
FRO	2000	32.916392363397	NA	47258	2.6	NA
FRO	2001	43.2469835228993	NA	47526	2.3	NA
FRO	2002	53.2992218313613	NA	47769	2.6	NA
FRO	2003	58.9126409695337	NA	47974	2.5	NA
FRO	2004	66.5335994677312	NA	48143	2.6	NA
FRO	2005	67.9026317413939	NA	48285	2.6	NA
FRO	2006	69.359445124439	NA	48383	2.5	NA
FRO	2007	75.98	NA	48448	2.6	NA
FRO	2008	75.57	NA	48485	2.6	NA
FRO	2009	75.18	NA	48517	2.4	NA
FRO	2010	75.2	47397.9029229641	48550	2.5	NA
FRO	2011	80.7321728	NA	48608	2.3	NA
FRO	2012	85.3351892392109	NA	48666	2.6	NA
FRO	2013	90	NA	48747	2.5	NA
FRO	2014	93.3	NA	48842	2.6	NA
FRO	2015	94.2	NA	48965	2.4	NA
FRO	2016	95.1086816720257	NA	49117	2.6	NA
FSM	1990	0	2361.38650422257	96331	4.958	NA
FSM	1991	NA	2473.40607947508	98799	4.882	NA
FSM	1992	NA	2506.23133047285	101413	4.82	NA
FSM	1993	NA	2644.51563694383	103934	4.766	NA
FSM	1994	NA	2577.72640758689	106057	4.716	NA
FSM	1995	NA	2721.86231491821	107556	4.664	NA
FSM	1996	0.278037794604213	2617.98966744343	108344	4.608	NA
FSM	1997	0.5706768449723	2455.6082009246	108502	4.544	NA
FSM	1998	1.8587187851414	2534.35559448518	108238	4.471	NA
FSM	1999	2.79759406910057	2579.48168120228	107816	4.39	NA
FSM	2000	3.73486213690137	2706.82954206421	107432	4.3	NA
FSM	2001	4.66052719883673	2760.98494399962	107165	4.204	NA
FSM	2002	5.57009970478472	2782.27325811676	106983	4.105	NA
FSM	2003	9.23250210039423	2840.87394410679	106816	4.007	NA
FSM	2004	11.0178673081514	2758.10425441164	106577	3.912	NA
FSM	2005	11.8813690993008	2824.93040815082	106196	3.823	NA
FSM	2006	12.7503392500979	2834.90563100836	105684	3.739	NA
FSM	2007	13.6211327333981	2795.30174172956	105078	3.661	NA
FSM	2008	14.49	2749.00660466146	104478	3.589	NA
FSM	2009	15.35	2795.22639189605	103960	3.522	NA
FSM	2010	20	2861.77134805435	103616	3.46	NA
FSM	2011	22.8	2961.78722819498	103468	3.402	NA
FSM	2012	25.9744230029883	2901.88146811042	103503	3.347	NA
FSM	2013	27.8	2784.55791433293	103702	3.294	NA
FSM	2014	29.65	2716.32262627632	104015	3.243	NA
FSM	2015	31.501081275309	2838.86966486719	104433	3.194	NA
FSM	2016	33.352162552269	2823.43352650754	104937	3.145	NA
GAB	1990	0	11117.2374018987	952212	5.421	NA
GAB	1991	NA	11483.1019655253	978223	5.345	NA
GAB	1992	NA	10835.2516913957	1004676	5.263	NA
GAB	1993	NA	10969.9390829129	1031504	5.176	NA
GAB	1994	NA	11085.3540324368	1058663	5.087	NA
GAB	1995	NA	11342.3700028602	1086137	4.996	NA
GAB	1996	0	11459.6226253622	1113994	4.903	NA
GAB	1997	0.0479990086022951	11816.7070007794	1142324	4.809	NA
GAB	1998	0.170124880168288	11925.9540901045	1171224	4.716	NA
GAB	1999	0.249009564457371	10593.3912129296	1200773	4.625	NA
GAB	2000	1.21614061828589	10137.6955007931	1231122	4.539	NA
GAB	2001	1.34762022159633	10098.7458923011	1262259	4.46	NA
GAB	2002	1.93953010616212	9823.39280188821	1294409	4.389	NA
GAB	2003	2.65958659385985	9789.01945451056	1328146	4.327	NA
GAB	2004	2.97906980035019	9595.98904039816	1364205	4.274	NA
GAB	2005	4.89326474972412	9579.49343653475	1403126	4.23	NA
GAB	2006	5.48920080280135	9041.80329033564	1444844	4.194	NA
GAB	2007	5.76700457562583	9299.59729019878	1489193	4.164	NA
GAB	2008	7.5	8715.58164914415	1536411	4.137	NA
GAB	2009	9.5	8450.06088017998	1586754	4.112	NA
GAB	2010	13	8754.14223448139	1640210	4.083	NA
GAB	2011	18	9060.71428446627	1697101	4.05	4.255
GAB	2012	24	9212.45685384936	1756817	4.01	3.972
GAB	2013	30.53803344	9408.19443989874	1817271	3.963	3.8
GAB	2014	38.07120929	9508.2845859539	1875713	3.91	3.918
GAB	2015	45.78453653	9598.44125205238	1930175	3.85	4.661
GAB	2016	48.0522737506185	9552.7835336818	1979786	3.786	4.832
GBR	1990	0.0873553192811587	28691.2928745059	57247586	1.83	NA
GBR	1991	0.17423092249367	28291.9219603782	57424897	1.82	NA
GBR	1992	0.260615159497346	28321.0345262059	57580402	1.79	NA
GBR	1993	0.519762000979751	28967.1550453556	57718614	1.76	NA
GBR	1994	1.03660916572589	30014.5813988982	57865745	1.74	NA
GBR	1995	1.89516828396595	30674.6055465252	58019030	1.71	NA
GBR	1996	4.12365033568833	31373.3411897037	58166950	1.73	NA
GBR	1997	7.38539895659563	32556.3166954329	58316954	1.72	NA
GBR	1998	13.6699830956989	33480.1660134045	58487141	1.71	NA
GBR	1999	21.2936382666372	34442.1070945849	58682466	1.68	NA
GBR	2000	26.8217543508578	35576.7668473642	58892514	1.64	NA
GBR	2001	33.4810948744147	36341.7097504855	59119673	1.63	NA
GBR	2002	56.48	37077.6483548939	59370479	1.63	NA
GBR	2003	64.82	38132.8410859077	59647577	1.7	NA
GBR	2004	65.61	38813.0216936727	59987905	1.75	NA
GBR	2005	70	39740.9029213191	60401206	1.76	6.984
GBR	2006	68.82	40418.747304743	60846820	1.82	NA
GBR	2007	75.09	41050.4059264847	61322463	1.86	6.802
GBR	2008	78.39	40536.1348574428	61806995	1.91	6.986
GBR	2009	83.56	38545.9158164225	62276270	1.89	6.907
GBR	2010	85	38893.0184937365	62766365	1.92	7.029
GBR	2011	85.3799985496322	39150.7560185113	63258918	1.91	6.869
GBR	2012	87.4799984242111	39455.4121361028	63700300	1.92	6.881
GBR	2013	89.8441	39996.5019019858	64128226	1.83	6.918
GBR	2014	91.61	40908.7458550667	64613160	1.81	6.758
GBR	2015	92.0003	41536.9191150355	65128861	1.8	6.515
GBR	2016	94.7758006318882	42039.7363643926	65595565	1.8	6.824
GEO	1990	0	3524.77875194114	4802000	2.18	NA
GEO	1991	NA	2761.55505584064	4835900	2.132	NA
GEO	1992	NA	1509.87726855989	4873500	2.076	NA
GEO	1993	NA	1059.31042082516	4911100	2.013	NA
GEO	1994	NA	958.806215864623	4861600	1.946	NA
GEO	1995	0.0118368853524659	1010.25067936499	4734000	1.879	NA
GEO	1996	0.0400654188158425	1152.09155715752	4616100	1.812	NA
GEO	1997	0.0609303330695727	1297.0231891992	4531600	1.749	NA
GEO	1998	0.102830956807091	1350.49668758066	4487300	1.692	NA
GEO	1999	0.41634356671125	1400.10401611843	4452500	1.643	NA
GEO	2000	0.484746298540492	1436.87949686198	4418300	1.608	NA
GEO	2001	0.992344436138154	1516.87988282866	4386400	1.589	NA
GEO	2002	1.58787562980332	1610.70725347025	4357000	1.586	NA
GEO	2003	2.55881648068489	1812.11176218722	4301000	1.599	NA
GEO	2004	3.88622135350273	1943.55870108073	4245000	1.625	NA
GEO	2005	6.07945762869794	2158.09453289606	4190000	1.664	NA
GEO	2006	7.52687684487832	2391.41464669155	4136000	1.712	3.675
GEO	2007	8.26	2722.15153092876	4082000	1.766	3.707
GEO	2008	10.01	2821.08074275611	4030000	1.821	4.156
GEO	2009	20.07	2753.63926595848	3978000	1.873	3.801
GEO	2010	26.9	2964.47703373088	3926000	1.918	4.102
GEO	2011	31.52	3220.39134823083	3875000	1.954	4.203
GEO	2012	36.94	3469.67170117485	3825000	1.98	4.254
GEO	2013	43.3	3633.74088304533	3776000	1.996	4.349
GEO	2014	44	3851.7234153923	3727000	2.003	4.288
GEO	2015	47.5697596438736	3973.21934830931	3717100	2.003	4.122
GEO	2016	59.26	4083.99815844957	3719300	1.996	4.448
GHA	1990	0	823.591859603052	14628260	5.602	NA
GHA	1991	NA	843.381992238033	15039514	5.499	NA
GHA	1992	NA	852.059451817242	15463854	5.403	NA
GHA	1993	NA	869.073324138618	15896432	5.317	NA
GHA	1994	NA	873.907735993395	16330174	5.239	NA
GHA	1995	0.000347917574151673	886.487912238085	16760467	5.168	NA
GHA	1996	0.00564876296892429	904.348733209221	17185608	5.102	NA
GHA	1997	0.0275375417930387	919.651570204466	17608812	5.036	NA
GHA	1998	0.0322404432072234	940.046971063211	18036494	4.969	NA
GHA	1999	0.104895466160959	957.97972645161	18477612	4.899	NA
GHA	2000	0.153615297625799	969.235543697795	18938762	4.826	NA
GHA	2001	0.200008060324831	982.944825383611	19421605	4.753	NA
GHA	2002	0.830284033818739	1001.25024600748	19924522	4.681	NA
GHA	2003	1.19305791098328	1026.41105302974	20446782	4.612	NA
GHA	2004	1.71679770389504	1056.01343699599	20986536	4.548	NA
GHA	2005	1.83119746104616	1089.48179646328	21542009	4.49	NA
GHA	2006	2.72317597313987	1129.25348363069	22113425	4.438	4.535
GHA	2007	3.85	1147.88069874962	22700212	4.392	5.22
GHA	2008	4.27	1220.72836585507	23298640	4.35	4.965
GHA	2009	5.44	1247.46306578825	23903831	4.311	4.198
GHA	2010	7.8	1312.60755731025	24512104	4.273	4.606
GHA	2011	9	1460.66002192631	25121796	4.234	5.608
GHA	2012	10.6	1558.47590010693	25733049	4.192	5.057
GHA	2013	15	1633.5142468153	26346251	4.146	4.965
GHA	2014	25.51773743	1659.79667456045	26962563	4.096	3.86
GHA	2015	31.44785241	1684.7275781517	27582821	4.042	3.986
GHA	2016	34.66600065	1708.77991775341	28206728	3.984	4.514
GIB	1990	0	NA	29164	NA	NA
GIB	1991	NA	NA	29212	NA	NA
GIB	1992	NA	NA	29379	NA	NA
GIB	1993	NA	NA	29623	NA	NA
GIB	1994	NA	NA	29895	NA	NA
GIB	1995	NA	NA	30147	NA	NA
GIB	1996	NA	NA	30382	NA	NA
GIB	1997	2.66290726817043	NA	30594	NA	NA
GIB	1998	4.18379432871177	NA	30801	NA	NA
GIB	1999	5.93697829716194	NA	30991	NA	NA
GIB	2000	19.1316381248919	NA	31180	NA	NA
GIB	2001	21.171109436031	NA	31374	NA	NA
GIB	2002	23.670239745714	NA	31544	NA	NA
GIB	2003	28.3257797920554	NA	31720	NA	NA
GIB	2004	32.8860826098395	NA	31896	NA	NA
GIB	2005	39.0701308849385	NA	32085	NA	NA
GIB	2006	45.29864751181	NA	32296	NA	NA
GIB	2007	51.61	NA	32510	NA	NA
GIB	2008	58	NA	32732	NA	NA
GIB	2009	65.07	NA	32956	NA	NA
GIB	2010	65	NA	33189	NA	NA
GIB	2011	65	NA	33405	NA	NA
GIB	2012	65.017	NA	33623	NA	NA
GIB	2013	NA	NA	33831	NA	NA
GIB	2014	NA	NA	34038	NA	NA
GIB	2015	NA	NA	34228	NA	NA
GIB	2016	94.4444715818151	NA	34408	NA	NA
GIN	1990	0	581.276708491982	6041094	6.598	NA
GIN	1991	NA	565.285980578508	6374329	6.57	NA
GIN	1992	NA	550.565271566465	6758838	6.535	NA
GIN	1993	NA	545.686788961487	7163236	6.493	NA
GIN	1994	0.000138318459718829	538.694728295918	7544291	6.444	NA
GIN	1995	0.000668589440753014	540.113760055263	7871173	6.391	NA
GIN	1996	0.00194894188047425	546.077673233036	8132552	6.334	NA
GIN	1997	0.00380310850877073	560.221524198449	8337988	6.273	NA
GIN	1998	0.00620336850353784	569.348763768068	8503297	6.211	NA
GIN	1999	0.0608089191603796	580.775125075672	8653769	6.147	NA
GIN	2000	0.0954249236063846	584.851908391284	8808546	6.082	NA
GIN	2001	0.175541868491054	595.260176908532	8971139	6.015	NA
GIN	2002	0.402022748744397	614.616203001182	9137345	5.947	NA
GIN	2003	0.450960370842751	610.759836288053	9309848	5.877	NA
GIN	2004	0.508819332302937	613.171948944698	9490229	5.804	NA
GIN	2005	0.542254180996637	619.185501756157	9679745	5.729	NA
GIN	2006	0.637492122987955	613.705849402638	9881428	5.653	NA
GIN	2007	0.780025279059244	641.626541369136	10096727	5.575	NA
GIN	2008	0.92	653.513396178724	10323142	5.496	NA
GIN	2009	0.94	631.923179035018	10556524	5.417	NA
GIN	2010	1	647.803202894337	10794170	5.336	NA
GIN	2011	2	669.217073445196	11035170	5.256	4.045
GIN	2012	3.1	693.339104782463	11281469	5.175	3.652
GIN	2013	4.5	704.68311927822	11536615	5.094	3.902
GIN	2014	6.4	714.163275381497	11805509	5.014	3.412
GIN	2015	8.2	723.870308781183	12091533	4.934	3.505
