countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
CHL	2000	Female	35.5499992370605	94.4328994750977	67.0870971679688	79.723	NA
CHL	2001	Female	35.4440002441406	NA	NA	79.952	NA
CHL	2002	Female	35.4739990234375	NA	NA	80.152	95.6409301757813
CHL	2003	Female	36.556999206543	92.7257995605469	66.1235961914063	80.324	NA
CHL	2004	Female	38.8790016174316	NA	NA	80.469	NA
CHL	2005	Female	38.3419990539551	NA	NA	80.59	NA
CHL	2006	Female	39.2680015563965	93.761100769043	64.4959030151367	80.691	NA
CHL	2007	Female	41.4440002441406	NA	NA	80.779	NA
CHL	2008	Female	43.1049995422363	NA	NA	80.863	98.6955718994141
CHL	2009	Female	43.3790016174316	91.372200012207	62.1085014343262	80.948	98.4912796020508
CHL	2010	Female	47.0589981079102	89.6288986206055	64.6265029907227	81.042	NA
CHL	2011	Female	48.9449996948242	89.8240966796875	65.1336975097656	81.151	96.5307083129883
CHL	2012	Female	49.1549987792969	90.2882995605469	63.7023010253906	81.275	NA
CHL	2013	Female	49.5670013427734	90.0220031738281	63.317798614502	81.415	96.161750793457
CHL	2014	Female	50.1300010681152	89.4051971435547	62.7677993774414	81.569	NA
CHL	2015	Female	50.1080017089844	90.2373962402344	61.9516983032227	81.736	NA
CHL	2016	Female	50.351001739502	89.2389984130859	61.2821006774902	81.913	NA
CHN	1990	Female	73.197998046875	NA	NA	71.002	68.0720825195313
CHN	1991	Female	73.0830001831055	NA	NA	71.192	NA
CHN	1992	Female	72.9710006713867	NA	NA	71.388	NA
CHN	1993	Female	72.8519973754883	NA	NA	71.595	NA
CHN	1994	Female	72.7070007324219	NA	NA	71.816	NA
CHN	1995	Female	72.5199966430664	NA	NA	72.06	NA
CHN	1996	Female	72.2969970703125	NA	NA	72.334	NA
CHN	1997	Female	72.0329971313477	NA	NA	72.637	NA
CHN	1998	Female	71.7259979248047	NA	NA	72.967	NA
CHN	1999	Female	71.3830032348633	NA	NA	73.32	NA
CHN	2000	Female	71.0100021362305	NA	NA	73.693	86.5266036987305
CHN	2001	Female	70.2030029296875	NA	NA	74.079	NA
CHN	2002	Female	69.3290023803711	NA	NA	74.469	NA
CHN	2003	Female	68.4229965209961	NA	NA	74.853	NA
CHN	2004	Female	67.5530014038086	NA	NA	75.223	NA
CHN	2005	Female	66.765998840332	NA	NA	75.569	NA
CHN	2006	Female	66.0650024414063	NA	NA	75.884	NA
CHN	2007	Female	65.463996887207	NA	NA	76.166	NA
CHN	2008	Female	64.9240036010742	NA	NA	76.418	NA
CHN	2009	Female	64.3759994506836	NA	NA	76.641	NA
CHN	2010	Female	63.7770004272461	NA	NA	76.837	92.7112274169922
CHN	2011	Female	63.5330009460449	NA	NA	77.015	NA
CHN	2012	Female	63.2960014343262	NA	NA	77.18	NA
CHN	2013	Female	63.0589981079102	NA	NA	77.342	NA
CHN	2014	Female	62.7750015258789	NA	NA	77.503	NA
CHN	2015	Female	62.4360008239746	NA	NA	77.667	NA
CHN	2016	Female	62.0340003967285	NA	NA	77.833	NA
COL	1990	Female	29.8560009002686	NA	NA	72.384	NA
COL	1991	Female	30.3799991607666	NA	NA	72.638	NA
COL	1992	Female	30.9759998321533	NA	NA	72.894	NA
COL	1993	Female	31.4500007629395	NA	NA	73.144	91.1479034423828
COL	1994	Female	32.8610000610352	NA	NA	73.389	NA
COL	1995	Female	34.2949981689453	NA	NA	73.63	NA
COL	1996	Female	35.7519989013672	NA	NA	73.87	91.3140029907227
COL	1997	Female	37.2229995727539	NA	NA	74.107	NA
COL	1998	Female	38.7089996337891	NA	NA	74.345	NA
COL	1999	Female	40.2080001831055	NA	NA	74.583	NA
COL	2000	Female	41.7190017700195	NA	NA	74.823	NA
COL	2001	Female	43.2439994812012	NA	NA	75.066	NA
COL	2002	Female	44.7770004272461	NA	NA	75.313	NA
COL	2003	Female	46.3110008239746	NA	NA	75.561	NA
COL	2004	Female	47.8349990844727	NA	NA	75.807	92.7146301269531
COL	2005	Female	49.3400001525879	NA	NA	76.047	92.911247253418
COL	2006	Female	50.8269996643066	NA	NA	76.275	92.2205963134766
COL	2007	Female	52.2869987487793	NA	NA	76.486	92.8456192016602
COL	2008	Female	53.7200012207031	NA	NA	76.681	93.4353713989258
COL	2009	Female	55.1259994506836	81.25	67.379997253418	76.86	93.4151306152344
COL	2010	Female	56.1969985961914	81.5411987304688	80.1345977783203	77.025	93.4867935180664
COL	2011	Female	57.2799987792969	82.8563995361328	80.1536026000977	77.181	93.6671295166016
COL	2012	Female	58.4570007324219	84.0306015014648	80.1978988647461	77.336	NA
COL	2013	Female	58.6310005187988	83.5234985351563	79.4720001220703	77.493	NA
COL	2014	Female	58.3580017089844	83.9088973999023	79.2205963134766	77.656	94.4846572875977
COL	2015	Female	58.9679985046387	83.6913986206055	78.8895034790039	77.823	94.4158172607422
COL	2016	Female	58.6230010986328	83.411003112793	77.9847030639648	77.996	NA
COM	1990	Female	31.556999206543	NA	NA	58.266	NA
COM	1991	Female	31.4810009002686	NA	NA	58.753	NA
COM	1992	Female	31.5620002746582	NA	NA	59.202	NA
COM	1993	Female	31.6200008392334	NA	NA	59.611	NA
COM	1994	Female	31.6200008392334	NA	NA	59.975	NA
COM	1995	Female	31.7199993133545	NA	NA	60.286	NA
COM	1996	Female	31.7649993896484	NA	NA	60.536	NA
COM	1997	Female	31.8719997406006	NA	NA	60.728	NA
COM	1998	Female	31.9740009307861	NA	NA	60.87	NA
COM	1999	Female	32.1080017089844	NA	NA	60.975	NA
COM	2000	Female	32.351001739502	NA	NA	61.06	63.4590187072754
COM	2001	Female	32.4980010986328	NA	NA	61.142	NA
COM	2002	Female	32.6749992370605	NA	NA	61.24	NA
COM	2003	Female	32.8730010986328	NA	NA	61.367	NA
COM	2004	Female	33.0870018005371	77.263801574707	55.1879005432129	61.537	NA
COM	2005	Female	33.318000793457	NA	NA	61.758	NA
COM	2006	Female	33.5200004577637	NA	NA	62.037	NA
COM	2007	Female	33.7190017700195	NA	NA	62.363	NA
COM	2008	Female	33.9269981384277	NA	NA	62.724	NA
COM	2009	Female	34.1590003967285	NA	NA	63.109	NA
COM	2010	Female	34.4010009765625	NA	NA	63.503	NA
COM	2011	Female	34.6129989624023	NA	NA	63.892	NA
COM	2012	Female	34.8429985046387	NA	NA	64.263	42.6372909545898
COM	2013	Female	35.0859985351563	NA	NA	64.607	NA
COM	2014	Female	35.3219985961914	NA	NA	64.918	NA
COM	2015	Female	35.5550003051758	NA	NA	65.196	NA
COM	2016	Female	35.7620010375977	NA	NA	65.444	NA
COD	1990	Female	71.943000793457	NA	NA	50.464	NA
COD	1991	Female	71.8659973144531	NA	NA	50.648	NA
COD	1992	Female	71.7710037231445	NA	NA	50.735	NA
COD	1993	Female	71.6549987792969	NA	NA	50.727	NA
COD	1994	Female	71.5910034179688	NA	NA	50.646	NA
COD	1995	Female	71.5419998168945	NA	NA	50.539	NA
COD	1996	Female	71.5059967041016	NA	NA	50.469	NA
COD	1997	Female	71.4339981079102	NA	NA	50.496	NA
COD	1998	Female	71.379997253418	NA	NA	50.665	NA
COD	1999	Female	71.3099975585938	NA	NA	50.991	NA
COD	2000	Female	71.2289962768555	NA	NA	51.478	NA
COD	2001	Female	71.1890029907227	NA	NA	52.106	54.0609016418457
COD	2002	Female	71.1760025024414	NA	NA	52.825	NA
COD	2003	Female	71.1780014038086	NA	NA	53.586	NA
COD	2004	Female	71.1859970092773	NA	NA	54.359	NA
COD	2005	Female	71.1910018920898	85.5633010864258	69.5764007568359	55.116	NA
COD	2006	Female	71.2060012817383	NA	NA	55.84	NA
COD	2007	Female	71.2200012207031	NA	NA	56.527	46.1042518615723
COD	2008	Female	71.2310028076172	NA	NA	57.175	NA
COD	2009	Female	71.2269973754883	NA	NA	57.778	NA
COD	2010	Female	71.2490005493164	NA	NA	58.333	NA
COD	2011	Female	71.2839965820313	NA	NA	58.844	NA
COD	2012	Female	71.3190002441406	70.3891983032227	73.9311981201172	59.325	62.9186401367188
COD	2013	Female	71.3550033569336	NA	NA	59.787	NA
COD	2014	Female	71.3850021362305	NA	NA	60.235	NA
COD	2015	Female	71.3899993896484	NA	NA	60.676	NA
COD	2016	Female	71.370002746582	NA	NA	61.112	66.4999771118164
COG	1990	Female	65.7630004882813	NA	NA	57.494	NA
COG	1991	Female	65.7129974365234	NA	NA	57.034	NA
COG	1992	Female	65.677001953125	NA	NA	56.477	NA
COG	1993	Female	65.6370010375977	NA	NA	55.849	NA
COG	1994	Female	65.5930023193359	NA	NA	55.184	NA
COG	1995	Female	65.6399993896484	NA	NA	54.512	NA
COG	1996	Female	65.6719970703125	NA	NA	53.864	NA
COG	1997	Female	65.7070007324219	NA	NA	53.277	NA
COG	1998	Female	65.8010025024414	NA	NA	52.799	NA
COG	1999	Female	65.8830032348633	NA	NA	52.476	NA
COG	2000	Female	66.0479965209961	NA	NA	52.371	NA
COG	2001	Female	66.1480026245117	NA	NA	52.542	NA
COG	2002	Female	66.2710037231445	NA	NA	52.993	NA
COG	2003	Female	66.3870010375977	NA	NA	53.704	NA
COG	2004	Female	66.5339965820313	NA	NA	54.648	NA
COG	2005	Female	66.713996887207	78.4957962036133	64.8071975708008	55.778	NA
COG	2006	Female	66.8759994506836	NA	NA	57.033	NA
COG	2007	Female	66.9980010986328	NA	NA	58.335	NA
COG	2008	Female	67.1719970703125	NA	NA	59.611	NA
COG	2009	Female	67.3560028076172	NA	NA	60.812	NA
COG	2010	Female	67.5370025634766	NA	NA	61.897	NA
COG	2011	Female	67.5989990234375	NA	NA	62.852	72.8770599365234
COG	2012	Female	67.6240005493164	NA	NA	63.7	NA
COG	2013	Female	67.6139984130859	NA	NA	64.462	NA
COG	2014	Female	67.5989990234375	NA	NA	65.14	NA
COG	2015	Female	67.5390014648438	NA	NA	65.74	NA
COG	2016	Female	67.4509963989258	NA	NA	66.271	NA
CRI	1990	Female	32.9029998779297	NA	NA	78.339	NA
CRI	1991	Female	33.7999992370605	NA	NA	78.491	NA
CRI	1992	Female	33.1450004577637	NA	NA	78.636	NA
CRI	1993	Female	34.0530014038086	NA	NA	78.779	NA
CRI	1994	Female	35.0890007019043	NA	NA	78.924	NA
CRI	1995	Female	36.1220016479492	NA	NA	79.074	NA
CRI	1996	Female	34.564998626709	NA	NA	79.228	NA
CRI	1997	Female	37.6629981994629	NA	NA	79.383	NA
CRI	1998	Female	40.1199989318848	NA	NA	79.536	NA
CRI	1999	Female	40.1730003356934	NA	NA	79.685	NA
CRI	2000	Female	38.5960006713867	NA	NA	79.83	95.0807876586914
CRI	2001	Female	41.8289985656738	NA	NA	79.97	NA
CRI	2002	Female	42.2280006408691	NA	NA	80.105	NA
CRI	2003	Female	41.6279983520508	NA	NA	80.236	NA
CRI	2004	Female	41.0009994506836	NA	NA	80.365	NA
CRI	2005	Female	44.6949996948242	NA	NA	80.495	NA
CRI	2006	Female	44.5890007019043	NA	NA	80.629	NA
CRI	2007	Female	45.7099990844727	NA	NA	80.771	NA
CRI	2008	Female	46.0480003356934	NA	NA	80.921	NA
CRI	2009	Female	46.3429985046387	NA	NA	81.08	NA
CRI	2010	Female	44.1450004577637	81.6039962768555	75.320198059082	81.247	NA
CRI	2011	Female	46.1879997253418	83.0999984741211	76.4899978637695	81.419	97.5004119873047
CRI	2012	Female	45.9269981384277	85.5459976196289	74.9782028198242	81.595	NA
CRI	2013	Female	46.4669990539551	83.4378967285156	74.4862976074219	81.77	NA
CRI	2014	Female	49.3359985351563	83.8292999267578	74.206901550293	81.943	NA
CRI	2015	Female	48.8040008544922	84.9205017089844	74.1953964233398	82.112	NA
CRI	2016	Female	45.0229988098145	82.8741989135742	75.4660034179688	82.277	NA
CIV	1990	Female	48.5279998779297	NA	NA	54.752	NA
CIV	1991	Female	48.4749984741211	NA	NA	54.302	NA
CIV	1992	Female	48.4259986877441	NA	NA	53.639	NA
CIV	1993	Female	48.3860015869141	NA	NA	52.789	NA
CIV	1994	Female	48.3650016784668	NA	NA	51.802	NA
CIV	1995	Female	48.4129981994629	NA	NA	50.751	NA
CIV	1996	Female	48.4420013427734	NA	NA	49.725	NA
CIV	1997	Female	48.4490013122559	NA	NA	48.808	NA
CIV	1998	Female	48.4770011901855	NA	NA	48.072	28.4766693115234
CIV	1999	Female	48.4360008239746	NA	NA	47.557	NA
CIV	2000	Female	48.4080009460449	NA	NA	47.288	38.6145095825195
CIV	2001	Female	48.3880004882813	NA	NA	47.256	NA
CIV	2002	Female	48.3720016479492	NA	NA	47.406	NA
CIV	2003	Female	48.3569984436035	NA	NA	47.682	NA
CIV	2004	Female	48.3390007019043	NA	NA	48.06	NA
CIV	2005	Female	48.314998626709	NA	NA	48.519	NA
CIV	2006	Female	48.2910003662109	NA	NA	49.045	NA
CIV	2007	Female	48.2649993896484	NA	NA	49.629	NA
CIV	2008	Female	48.2360000610352	NA	NA	50.256	NA
CIV	2009	Female	48.2029991149902	NA	NA	50.904	NA
CIV	2010	Female	48.1660003662109	NA	NA	51.555	NA
CIV	2011	Female	48.1240005493164	NA	NA	52.197	NA
CIV	2012	Female	48.0859985351563	78.659797668457	69.1616973876953	52.827	30.4617195129395
CIV	2013	Female	48.0550003051758	86.2729034423828	71.0636978149414	53.442	NA
CIV	2014	Female	48.0379981994629	NA	NA	54.035	36.7842483520508
CIV	2015	Female	48.0410003662109	NA	NA	54.601	NA
CIV	2016	Female	48.0530014038086	67.2630004882813	60.0848999023438	55.141	NA
HRV	1990	Female	47.2890014648438	NA	NA	75.93	NA
HRV	1991	Female	47.0120010375977	NA	NA	75.95	94.8172225952148
HRV	1992	Female	46.7589988708496	NA	NA	75.8	NA
HRV	1993	Female	46.4980010986328	NA	NA	76.04	NA
HRV	1994	Female	46.2190017700195	NA	NA	76.28	NA
HRV	1995	Female	45.9220008850098	NA	NA	76.52	NA
HRV	1996	Female	45.7490005493164	NA	NA	76.76	NA
HRV	1997	Female	45.6059989929199	NA	NA	76.9	NA
HRV	1998	Female	45.4910011291504	NA	NA	76.22	NA
HRV	1999	Female	45.3969993591309	NA	NA	76.55	NA
HRV	2000	Female	45.3170013427734	NA	NA	76.68	NA
HRV	2001	Female	45.1910018920898	NA	NA	78.17	97.0839004516602
HRV	2002	Female	44.673999786377	72.7845001220703	40.1744003295898	78.4	NA
HRV	2003	Female	44.6209983825684	69.9394989013672	39.9831008911133	78.23	NA
HRV	2004	Female	45.9339981079102	71.5715026855469	41.4481010437012	79.08	NA
HRV	2005	Female	46.2039985656738	68.3403015136719	36.2966995239258	78.83	NA
HRV	2006	Female	46.1500015258789	67.3802032470703	34.2086982727051	79.33	NA
HRV	2007	Female	45.3610000610352	73.6793975830078	37.2957000732422	79.25	NA
HRV	2008	Female	45.9039993286133	72.2545013427734	38.073299407959	79.6	NA
HRV	2009	Female	46.8359985351563	71.9842987060547	38.2645988464355	79.6	NA
HRV	2010	Female	46.193000793457	71.1268005371094	38.2072982788086	79.6	NA
HRV	2011	Female	44.6279983520508	68.8081970214844	37.657398223877	79.9	98.6659088134766
HRV	2012	Female	44.556999206543	70.5962982177734	33.6310005187988	80.1	NA
HRV	2013	Female	44.6129989624023	71.1857986450195	33.0279998779297	80.2	NA
HRV	2014	Female	46.5060005187988	71.0820007324219	30.081600189209	80.5	NA
HRV	2015	Female	46.9900016784668	70.4973983764648	30.0067005157471	80.4	NA
HRV	2016	Female	45.5559997558594	69.3336029052734	29.3379001617432	81.3	NA
CUB	1990	Female	35.8689994812012	NA	NA	76.584	NA
CUB	1991	Female	35.3089981079102	NA	NA	76.651	NA
CUB	1992	Female	34.6920013427734	NA	NA	76.765	NA
CUB	1993	Female	33.8230018615723	NA	NA	76.936	NA
CUB	1994	Female	33.9560012817383	NA	NA	77.16	NA
CUB	1995	Female	34.1319999694824	NA	NA	77.425	NA
CUB	1996	Female	34.7099990844727	NA	NA	77.707	NA
CUB	1997	Female	34.8650016784668	NA	NA	77.98	NA
CUB	1998	Female	34.8110008239746	NA	NA	78.227	NA
CUB	1999	Female	35.1399993896484	NA	NA	78.447	NA
CUB	2000	Female	35.5260009765625	NA	NA	78.648	NA
CUB	2001	Female	35.7509994506836	NA	NA	78.851	NA
CUB	2002	Female	35.9570007324219	NA	NA	79.078	99.7909164428711
CUB	2003	Female	36.3279991149902	NA	NA	79.34	NA
CUB	2004	Female	36.7690010070801	NA	NA	79.632	NA
CUB	2005	Female	38.2779998779297	NA	NA	79.942	NA
CUB	2006	Female	39.7859992980957	NA	NA	80.245	NA
CUB	2007	Female	41.0859985351563	NA	NA	80.52	NA
CUB	2008	Female	41.609001159668	NA	NA	80.75	NA
CUB	2009	Female	42.6430015563965	89.4700012207031	55.9799995422363	80.932	NA
CUB	2010	Female	42.2869987487793	88.6600036621094	54.560001373291	81.072	NA
CUB	2011	Female	42.3009986877441	NA	NA	81.181	NA
CUB	2012	Female	42.2949981689453	NA	NA	81.279	99.7998809814453
CUB	2013	Female	42.2330017089844	NA	NA	81.384	NA
CUB	2014	Female	42.0200004577637	NA	NA	81.502	NA
CUB	2015	Female	41.9259986877441	NA	NA	81.635	NA
CUB	2016	Female	41.5699996948242	NA	NA	81.782	NA
CUW	1990	Female	NA	NA	NA	NA	NA
CUW	1991	Female	NA	NA	NA	NA	NA
CUW	1992	Female	NA	NA	NA	NA	NA
CUW	1993	Female	NA	NA	NA	NA	NA
CUW	1994	Female	NA	NA	NA	NA	NA
CUW	1995	Female	NA	NA	NA	NA	NA
CUW	1996	Female	NA	NA	NA	NA	NA
CUW	1997	Female	NA	NA	NA	NA	NA
CUW	1998	Female	NA	NA	NA	NA	NA
CUW	1999	Female	NA	NA	NA	NA	NA
CUW	2000	Female	NA	NA	NA	NA	NA
CUW	2001	Female	NA	NA	NA	NA	NA
CUW	2002	Female	NA	NA	NA	NA	NA
CUW	2003	Female	NA	NA	NA	NA	NA
CUW	2004	Female	NA	NA	NA	NA	NA
CUW	2005	Female	NA	NA	NA	NA	NA
CUW	2006	Female	NA	NA	NA	78.5	NA
CUW	2007	Female	NA	NA	NA	79	NA
CUW	2008	Female	NA	NA	NA	79.1	NA
CUW	2009	Female	NA	NA	NA	80.1	NA
CUW	2010	Female	NA	NA	NA	NA	NA
CUW	2011	Female	NA	NA	NA	80.7	NA
CUW	2012	Female	NA	NA	NA	NA	NA
CUW	2013	Female	NA	NA	NA	NA	NA
CUW	2014	Female	NA	NA	NA	81	NA
CUW	2015	Female	NA	NA	NA	NA	NA
CUW	2016	Female	NA	NA	NA	81.1	NA
CYP	1990	Female	46.1629981994629	NA	NA	78.616	NA
CYP	1991	Female	46.7529983520508	NA	NA	78.776	NA
CYP	1992	Female	47.3409996032715	NA	NA	78.934	91.0017776489258
CYP	1993	Female	46.7509994506836	NA	NA	79.088	NA
CYP	1994	Female	48.1910018920898	NA	NA	79.24	NA
CYP	1995	Female	47.1240005493164	NA	NA	79.389	NA
CYP	1996	Female	47.6440010070801	NA	NA	79.536	NA
CYP	1997	Female	49.3450012207031	NA	NA	79.681	NA
CYP	1998	Female	49.0330009460449	NA	NA	79.825	NA
CYP	1999	Female	49.0130004882813	NA	NA	79.967	NA
CYP	2000	Female	49.6290016174316	89.3470993041992	58.3098983764648	80.106	NA
CYP	2001	Female	52.1020011901855	90.1029968261719	60.6041984558105	80.24	95.0796585083008
CYP	2002	Female	52.617000579834	88.6343994140625	60.2078018188477	80.368	NA
CYP	2003	Female	53.8470001220703	89.7773971557617	61.8008003234863	80.494	NA
CYP	2004	Female	53.8400001525879	89.6921005249023	62.5670013427734	80.618	NA
CYP	2005	Female	53.201000213623	88.4212036132813	61.336498260498	80.748	NA
CYP	2006	Female	54.1040000915527	89.495002746582	59.0349006652832	80.892	NA
CYP	2007	Female	55.1870002746582	87.9005966186523	59.0278015136719	81.053	NA
CYP	2008	Female	55.564998626709	87.0796966552734	57.4011993408203	81.232	NA
CYP	2009	Female	56.5029983520508	85.6974029541016	55.9269981384277	81.428	NA
CYP	2010	Female	57.6100006103516	85.9133987426758	54.834400177002	81.634	NA
CYP	2011	Female	56.8170013427734	85.1025009155273	53.3852005004883	81.84	98.1162261962891
CYP	2012	Female	56.1809997558594	86.5429992675781	49.8488998413086	82.039	NA
CYP	2013	Female	56.2610015869141	85.9201965332031	48.2953987121582	82.222	NA
CYP	2014	Female	57.8120002746582	85.445198059082	49.1311988830566	82.388	NA
CYP	2015	Female	57.8880004882813	84.7842025756836	45.9883995056152	82.536	NA
CYP	2016	Female	58.0690002441406	82.7216033935547	46.7510986328125	82.669	NA
CZE	1990	Female	51.9049987792969	NA	NA	75.42	NA
CZE	1991	Female	52.1389999389648	NA	NA	75.75	NA
CZE	1992	Female	52.2200012207031	NA	NA	76.19	NA
CZE	1993	Female	52.310001373291	NA	NA	76.43	NA
CZE	1994	Female	52.5639991760254	NA	NA	76.64	NA
CZE	1995	Female	52.2789993286133	NA	NA	76.65	NA
CZE	1996	Female	51.7169990539551	NA	NA	77.3	NA
CZE	1997	Female	51.5009994506836	NA	NA	77.4	NA
CZE	1998	Female	51.6399993896484	83.4422988891602	34.4345016479492	78.1	NA
CZE	1999	Female	51.9869995117188	81.9512023925781	34.1425018310547	78.1	NA
CZE	2000	Female	51.6300010681152	81.2130966186523	32.0768013000488	78.4	NA
CZE	2001	Female	51.2350006103516	81.973503112793	31.4146003723145	78.4	NA
CZE	2002	Female	50.931999206543	81.6001968383789	27.3512992858887	78.5	NA
CZE	2003	Female	51.0480003356934	81.5793991088867	26.021900177002	78.5	NA
CZE	2004	Female	50.6380004882813	81.5301971435547	25.6065998077393	79	NA
CZE	2005	Female	50.7729988098145	82.4263000488281	25.4078006744385	79.1	NA
CZE	2006	Female	50.6230010986328	80.8433990478516	26.7667999267578	79.7	NA
CZE	2007	Female	49.8880004882813	80.7864990234375	27.0646991729736	79.9	NA
CZE	2008	Female	49.3489990234375	81.098503112793	26.1089992523193	80.1	NA
CZE	2009	Female	49.5089988708496	80.2405014038086	27.1893997192383	80.1	NA
CZE	2010	Female	49.2319984436035	80.4953994750977	26.5216999053955	80.6	NA
CZE	2011	Female	49.431999206543	80.7502975463867	25.3927993774414	81.1	NA
CZE	2012	Female	50.0660018920898	79.7758026123047	26.8444995880127	81.2	NA
CZE	2013	Female	50.9879989624023	80.7498016357422	27.9120998382568	81.3	NA
CZE	2014	Female	50.9679985046387	80.4380035400391	28.0998001098633	82	NA
CZE	2015	Female	51.4220008850098	80.7499008178711	27.8292999267578	81.6	NA
CZE	2016	Female	52.0660018920898	80.9552993774414	28.5133991241455	81.2	NA
DNK	1990	Female	61.0509986877441	NA	NA	77.73	NA
DNK	1991	Female	61.4410018920898	NA	NA	77.98	NA
DNK	1992	Female	61.5940017700195	92.188102722168	63.502799987793	77.96	NA
DNK	1993	Female	61.0349998474121	89.5056991577148	58.3372001647949	77.77	NA
DNK	1994	Female	57.9129981994629	87.9505996704102	58.5914993286133	78.1	NA
DNK	1995	Female	57.9519996643066	88.3025970458984	59.3799018859863	77.83	NA
DNK	1996	Female	58.2220001220703	87.8459014892578	63.8903007507324	78.26	NA
DNK	1997	Female	58.7019996643066	86.7443008422852	58.535099029541	78.46	NA
DNK	1998	Female	59.4210014343262	85.1639022827148	50.3338012695313	78.7	NA
DNK	1999	Female	60	85.3019027709961	71.3444976806641	78.8	NA
DNK	2000	Female	60.0499992370605	85.9186019897461	58.0906982421875	79	NA
DNK	2001	Female	59.8050003051758	83.7342987060547	55.5560989379883	79.2	NA
DNK	2002	Female	60.2849998474121	83.168098449707	56.8492012023926	79.2	NA
DNK	2003	Female	59.6119995117188	83.2774963378906	59.0746002197266	79.5	NA
DNK	2004	Female	60.375	82.3479995727539	57.7565002441406	79.9	NA
DNK	2005	Female	60.4990005493164	82.3651962280273	58.6278991699219	80.2	NA
DNK	2006	Female	61.1570014953613	81.9427032470703	57.6325988769531	80.4	NA
DNK	2007	Female	60.8390007019043	83.0802993774414	61.6271018981934	80.5	NA
DNK	2008	Female	61.0550003051758	81.4261016845703	61.9539985656738	80.7	NA
DNK	2009	Female	60.6100006103516	81.1231002807617	59.8815002441406	80.8	NA
DNK	2010	Female	59.798999786377	80.1305999755859	57.6949996948242	81.2	NA
DNK	2011	Female	59.6310005187988	79.4571990966797	56.347599029541	81.9	NA
DNK	2012	Female	59.1080017089844	79.5007019042969	53.8432998657227	82.1	NA
DNK	2013	Female	58.5859985351563	78.3737030029297	52.2046012878418	82.4	NA
DNK	2014	Female	58.0110015869141	78.1325988769531	52.7620010375977	82.8	NA
DNK	2015	Female	57.7099990844727	78.461799621582	52.2907981872559	82.7	NA
DNK	2016	Female	59.3120002746582	78.5915985107422	54.3032989501953	82.6	NA
DJI	1990	Female	46.2350006103516	NA	NA	58.273	NA
DJI	1991	Female	46.1160011291504	NA	NA	58.448	NA
DJI	1992	Female	46.1040000915527	NA	NA	58.585	NA
DJI	1993	Female	46.0719985961914	NA	NA	58.68	NA
DJI	1994	Female	46.0940017700195	NA	NA	58.738	NA
DJI	1995	Female	46.0690002441406	NA	NA	58.758	NA
DJI	1996	Female	46.0919990539551	NA	NA	58.743	NA
DJI	1997	Female	46.1259994506836	NA	NA	58.704	NA
DJI	1998	Female	46.1609992980957	NA	NA	58.658	NA
DJI	1999	Female	46.2389984130859	NA	NA	58.621	NA
DJI	2000	Female	46.3400001525879	NA	NA	58.613	NA
DJI	2001	Female	46.3689994812012	NA	NA	58.653	NA
DJI	2002	Female	46.4360008239746	NA	NA	58.751	NA
DJI	2003	Female	46.5289993286133	NA	NA	58.914	NA
DJI	2004	Female	46.6259994506836	NA	NA	59.149	NA
DJI	2005	Female	46.7150001525879	NA	NA	59.463	NA
DJI	2006	Female	46.8380012512207	NA	NA	59.861	NA
DJI	2007	Female	46.976001739502	NA	NA	60.328	NA
DJI	2008	Female	47.1399993896484	NA	NA	60.844	NA
DJI	2009	Female	47.3330001831055	NA	NA	61.388	NA
DJI	2010	Female	47.5530014038086	NA	NA	61.932	NA
DJI	2011	Female	47.8359985351563	NA	NA	62.447	NA
DJI	2012	Female	48.1580009460449	NA	NA	62.914	NA
DJI	2013	Female	48.4970016479492	NA	NA	63.321	NA
DJI	2014	Female	48.8339996337891	NA	NA	63.661	NA
DJI	2015	Female	49.1479988098145	NA	NA	63.937	NA
DJI	2016	Female	49.3790016174316	NA	NA	64.162	NA
DMA	1990	Female	NA	NA	NA	NA	NA
DMA	1991	Female	NA	NA	NA	NA	NA
DMA	1992	Female	NA	NA	NA	76	NA
DMA	1993	Female	NA	NA	NA	NA	NA
DMA	1994	Female	NA	NA	NA	NA	NA
DMA	1995	Female	NA	NA	NA	NA	NA
DMA	1996	Female	NA	NA	NA	NA	NA
DMA	1997	Female	NA	NA	NA	78	NA
DMA	1998	Female	NA	NA	NA	NA	NA
DMA	1999	Female	NA	NA	NA	NA	NA
DMA	2000	Female	NA	NA	NA	NA	NA
DMA	2001	Female	NA	NA	NA	NA	NA
DMA	2002	Female	NA	NA	NA	78.8	NA
DMA	2003	Female	NA	NA	NA	NA	NA
DMA	2004	Female	NA	NA	NA	NA	NA
DMA	2005	Female	NA	NA	NA	NA	NA
DMA	2006	Female	NA	NA	NA	NA	NA
DMA	2007	Female	NA	NA	NA	NA	NA
DMA	2008	Female	NA	NA	NA	NA	NA
DMA	2009	Female	NA	NA	NA	NA	NA
DMA	2010	Female	NA	NA	NA	NA	NA
DMA	2011	Female	NA	NA	NA	NA	NA
DMA	2012	Female	NA	NA	NA	NA	NA
DMA	2013	Female	NA	NA	NA	NA	NA
DMA	2014	Female	NA	NA	NA	NA	NA
DMA	2015	Female	NA	NA	NA	NA	NA
DMA	2016	Female	NA	NA	NA	NA	NA
DOM	1990	Female	43.5970001220703	NA	NA	70.537	NA
